RaceID	RaceName	BallotID	BallotName	Votes	TotalBallotsCastByRace	PartyName	RaceJurisdictionTypeName
2	U.S. Senator	23036	Michael Baumgartner	417141	1387059	(Prefers Republican Party)	Federal
2	U.S. Senator	27435	Will Baker	15005	1387059	(Prefers Reform Party)	Federal
2	U.S. Senator	23001	Chuck Jackson	25983	1387059	(Prefers Republican Party)	Federal
2	U.S. Senator	27816	Timmy (Doc) Wilson	31817	1387059	(Prefers Democratic Party)	Federal
2	U.S. Senator	23970	Art Coday	79727	1387059	(Prefers Republican Party)	Federal
2	U.S. Senator	23100	Maria Cantwell	772058	1387059	(Prefers Democratic Party)	Federal
2	U.S. Senator	27073	Glen (Stocky) R. Stockwell	25793	1387059	(Prefers Republican Party)	Federal
2	U.S. Senator	24705	Mike the Mover	19535	1387059	(Prefers Republican Party)	Federal
6	Congressional District 1 - U.S. Representative	24528	John Koster	67185	149756	(Prefers Republican Party)	Congressional
6	Congressional District 1 - U.S. Representative	26753	Darcy Burner	20844	149756	(Prefers Democratic Party)	Congressional
6	Congressional District 1 - U.S. Representative	23664	Darshan Rauniyar	4134	149756	(Prefers Democratic Party)	Congressional
6	Congressional District 1 - U.S. Representative	25052	Laura Ruderman	10582	149756	(Prefers Democratic Party)	Congressional
6	Congressional District 1 - U.S. Representative	24562	Suzan DelBene	33670	149756	(Prefers Democratic Party)	Congressional
6	Congressional District 1 - U.S. Representative	26205	Steve Hobbs	10279	149756	(Prefers Democratic Party)	Congressional
6	Congressional District 1 - U.S. Representative	25163	Larry Ishmael	3062	149756	(Prefers Independent Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	24756	Brian Berry	2796	158359	(Prefers Democratic Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	27546	Ruth Morrison	1939	158359	(Prefers Democrat Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	26977	Laura Ruderman	15463	158359	(Prefers Democratic Party)	Congressional
